threshold,cost,recall,precision,f1,fn,fp
0.009828351253981722,290.0,0.9852941176470589,0.1903409090909091,0.319047619047619,1,285
0.009829166666666667,289.0,0.9852941176470589,0.1908831908831909,0.3198090692124105,1,284
0.009835,288.0,0.9852941176470589,0.19142857142857142,0.3205741626794258,1,283
0.009838661485971532,287.0,0.9852941176470589,0.19197707736389685,0.3213429256594724,1,282
0.009854166666666666,286.0,0.9852941176470589,0.1925287356321839,0.32211538461538464,1,281
0.009855156201313714,285.0,0.9852941176470589,0.1930835734870317,0.3228915662650602,1,280
0.009918268823579234,284.0,0.9852941176470589,0.1936416184971098,0.323671497584541,1,279
0.00991889251389866,283.0,0.9852941176470589,0.19420289855072465,0.324455205811138,1,278
0.009941146366427839,282.0,0.9852941176470589,0.19476744186046513,0.3252427184466019,1,277
0.01,281.0,0.9852941176470589,0.19533527696793002,0.3260340632603406,1,276
0.013824585880328255,279.0,0.9852941176470589,0.19648093841642228,0.3276283618581907,1,274
0.013968762224181532,278.0,0.9852941176470589,0.19705882352941176,0.3284313725490196,1,273
0.014367254871971182,277.0,0.9852941176470589,0.1976401179941003,0.32923832923832924,1,272
0.014384646892655369,276.0,0.9852941176470589,0.19822485207100593,0.3300492610837439,1,271
0.014395521956272521,275.0,0.9852941176470589,0.19881305637982197,0.3308641975308642,1,270
0.014395810584187992,274.0,0.9852941176470589,0.19940476190476192,0.3316831683168317,1,269
0.014436542068746195,273.0,0.9852941176470589,0.2,0.33250620347394544,1,268
0.014491555185194854,272.0,0.9852941176470589,0.20059880239520958,0.3333333333333333,1,267
0.014497507702161851,271.0,0.9852941176470589,0.2012012012012012,0.33416458852867825,1,266
0.014532422480620154,270.0,0.9852941176470589,0.20180722891566266,0.335,1,265
0.014540288243585744,269.0,0.9852941176470589,0.20241691842900303,0.33583959899749377,1,264
0.014576220397249809,268.0,0.9852941176470589,0.20303030303030303,0.33668341708542715,1,263
0.014609707184201565,267.0,0.9852941176470589,0.20364741641337386,0.33753148614609574,1,262
0.014634783255460219,266.0,0.9852941176470589,0.20426829268292682,0.33838383838383834,1,261
0.014652499999999999,265.0,0.9852941176470589,0.20489296636085627,0.33924050632911396,1,260
0.014695605172348856,264.0,0.9852941176470589,0.20552147239263804,0.34010152284263967,1,259
0.014706878401347837,263.0,0.9852941176470589,0.20615384615384616,0.34096692111959287,1,258
0.014781835938975115,262.0,0.9852941176470589,0.20679012345679013,0.34183673469387754,1,257
0.01479367021586602,261.0,0.9852941176470589,0.20743034055727555,0.3427109974424553,1,256
0.014835000000000001,259.0,0.9852941176470589,0.2087227414330218,0.3444730077120823,1,254
0.014867591424968473,258.0,0.9852941176470589,0.209375,0.345360824742268,1,253
0.014908718982797975,257.0,0.9852941176470589,0.21003134796238246,0.34625322997416025,1,252
0.014915685111431234,256.0,0.9852941176470589,0.21069182389937108,0.3471502590673575,1,251
0.014953751284686536,255.0,0.9852941176470589,0.2113564668769716,0.34805194805194806,1,250
0.015,254.0,0.9852941176470589,0.2120253164556962,0.3489583333333333,1,249
0.018640006863721133,252.0,0.9852941176470589,0.21337579617834396,0.3507853403141361,1,247
0.018766656122637945,251.0,0.9852941176470589,0.21405750798722045,0.35170603674540685,1,246
0.018767949746380276,250.0,0.9852941176470589,0.21474358974358973,0.3526315789473684,1,245
0.018888105540343324,249.0,0.9852941176470589,0.21543408360128619,0.35356200527704484,1,244
0.01889033947811516,248.0,0.9852941176470589,0.2161290322580645,0.3544973544973545,1,243
0.01898234744268665,247.0,0.9852941176470589,0.2168284789644013,0.3554376657824934,1,242
0.018991254180234535,246.0,0.9852941176470589,0.21753246753246752,0.3563829787234043,1,241
0.01909940861158151,245.0,0.9852941176470589,0.2182410423452769,0.35733333333333334,1,240
0.01921113006359154,244.0,0.9852941176470589,0.21895424836601307,0.35828877005347587,1,239
0.019226473850300154,243.0,0.9852941176470589,0.21967213114754097,0.35924932975871315,1,238
0.01934481381405603,242.0,0.9852941176470589,0.22039473684210525,0.3602150537634408,1,237
0.019346329544274888,241.0,0.9852941176470589,0.22112211221122113,0.3611859838274933,1,236
0.019354076908101786,240.0,0.9852941176470589,0.22185430463576158,0.3621621621621622,1,235
0.01935833333333333,239.0,0.9852941176470589,0.22259136212624583,0.36314363143631434,1,234
0.019383093525179855,238.0,0.9852941176470589,0.22333333333333333,0.3641304347826087,1,233
0.019411885240960155,243.0,0.9705882352941176,0.22073578595317725,0.35967302452316074,2,233
0.01941588871426433,242.0,0.9705882352941176,0.2214765100671141,0.3606557377049181,2,232
0.01949333333333333,241.0,0.9705882352941176,0.2222222222222222,0.3616438356164383,2,231
0.019504080985709504,240.0,0.9705882352941176,0.22297297297297297,0.3626373626373627,2,230
0.019505767972307533,239.0,0.9705882352941176,0.22372881355932203,0.3636363636363637,2,229
0.019526372862717155,244.0,0.9558823529411765,0.22108843537414966,0.3591160220994475,3,229
0.01960114636642784,243.0,0.9558823529411765,0.22184300341296928,0.36011080332409967,3,228
0.019609117809295848,242.0,0.9558823529411765,0.2226027397260274,0.3611111111111111,3,227
0.01965336688328052,241.0,0.9558823529411765,0.22336769759450173,0.36211699164345407,3,226
0.01980208461801987,240.0,0.9558823529411765,0.22413793103448276,0.36312849162011174,3,225
0.01982,239.0,0.9558823529411765,0.22491349480968859,0.3641456582633053,3,224
0.019829166666666665,238.0,0.9558823529411765,0.22569444444444445,0.3651685393258427,3,223
0.02365848670623306,237.0,0.9558823529411765,0.2264808362369338,0.36619718309859156,3,222
0.023681447432179883,236.0,0.9558823529411765,0.22727272727272727,0.3672316384180791,3,221
0.023708608305245328,235.0,0.9558823529411765,0.22807017543859648,0.36827195467422097,3,220
0.02373383574423877,234.0,0.9558823529411765,0.22887323943661972,0.3693181818181819,3,219
0.02374497874924104,233.0,0.9558823529411765,0.22968197879858657,0.3703703703703704,3,218
0.023964440484722474,232.0,0.9558823529411765,0.23049645390070922,0.37142857142857144,3,217
0.024053567694541735,231.0,0.9558823529411765,0.2313167259786477,0.3724928366762178,3,216
0.024163981709871676,230.0,0.9558823529411765,0.23214285714285715,0.37356321839080464,3,215
0.02419257276321967,229.0,0.9558823529411765,0.23297491039426524,0.3746397694524496,3,214
0.024227727222305352,228.0,0.9558823529411765,0.23381294964028776,0.37572254335260113,3,213
0.02425187056352363,227.0,0.9558823529411765,0.23465703971119134,0.3768115942028986,3,212
0.024344462004693854,226.0,0.9558823529411765,0.23550724637681159,0.37790697674418605,3,211
0.0243744853304219,225.0,0.9558823529411765,0.23636363636363636,0.3790087463556851,3,210
0.024434882994050954,224.0,0.9558823529411765,0.23722627737226276,0.3801169590643275,3,209
0.024538041998998943,223.0,0.9558823529411765,0.23809523809523808,0.3812316715542522,3,208
0.02467,222.0,0.9558823529411765,0.23897058823529413,0.3823529411764706,3,207
0.024692213778264135,221.0,0.9558823529411765,0.23985239852398524,0.3834808259587021,3,206
0.024695605172348856,220.0,0.9558823529411765,0.24074074074074073,0.3846153846153846,3,205
0.027800880867438073,219.0,0.9558823529411765,0.241635687732342,0.38575667655786355,3,204
0.028410647632369952,218.0,0.9558823529411765,0.24253731343283583,0.3869047619047619,3,203
0.02848531265773878,217.0,0.9558823529411765,0.24344569288389514,0.3880597014925373,3,202
0.02856954611219407,216.0,0.9558823529411765,0.24436090225563908,0.38922155688622756,3,201
0.0285939042507911,215.0,0.9558823529411765,0.24528301886792453,0.39039039039039036,3,200
0.028827533602535763,214.0,0.9558823529411765,0.24621212121212122,0.39156626506024095,3,199
0.028967581434027365,213.0,0.9558823529411765,0.24714828897338403,0.3927492447129909,3,198
0.029043666965462074,212.0,0.9558823529411765,0.2480916030534351,0.3939393939393939,3,197
0.029153042110358175,211.0,0.9558823529411765,0.24904214559386972,0.3951367781155015,3,196
0.029288333333333333,210.0,0.9558823529411765,0.25,0.3963414634146341,3,195
0.029330842985842986,215.0,0.9411764705882353,0.2471042471042471,0.39143730886850153,4,195
0.029339327970758458,214.0,0.9411764705882353,0.24806201550387597,0.39263803680981596,4,194
0.029393989956775998,213.0,0.9411764705882353,0.2490272373540856,0.39384615384615385,4,193
0.029413107400130974,212.0,0.9411764705882353,0.25,0.3950617283950617,4,192
0.029451124133858593,211.0,0.9411764705882353,0.25098039215686274,0.39628482972136225,4,191
0.02953615551011788,210.0,0.9411764705882353,0.25196850393700787,0.39751552795031053,4,190
0.029660615212815128,209.0,0.9411764705882353,0.25296442687747034,0.3987538940809968,4,189
0.03262768201796014,208.0,0.9411764705882353,0.25396825396825395,0.39999999999999997,4,188
0.03315709879655133,207.0,0.9411764705882353,0.2549800796812749,0.4012539184952978,4,187
0.03318810548253002,206.0,0.9411764705882353,0.256,0.4025157232704403,4,186
0.03397152667869167,205.0,0.9411764705882353,0.2570281124497992,0.4037854889589905,4,185
0.03400201916014685,204.0,0.9411764705882353,0.25806451612903225,0.4050632911392405,4,184
0.03414880717374131,203.0,0.9411764705882353,0.2591093117408907,0.40634920634920635,4,183
0.034180193008728425,202.0,0.9411764705882353,0.2601626016260163,0.40764331210191085,4,182
0.0341849396069125,201.0,0.9411764705882353,0.2612244897959184,0.4089456869009585,4,181
0.0342058756248011,200.0,0.9411764705882353,0.26229508196721313,0.41025641025641024,4,180
0.03423452352021199,199.0,0.9411764705882353,0.26337448559670784,0.4115755627009647,4,179
0.03424010791401729,198.0,0.9411764705882353,0.2644628099173554,0.4129032258064516,4,178
0.0344935224771012,197.0,0.9411764705882353,0.26556016597510373,0.41423948220064727,4,177
0.03467833333333333,196.0,0.9411764705882353,0.26666666666666666,0.4155844155844156,4,176
0.03821352039129654,195.0,0.9411764705882353,0.26778242677824265,0.41693811074918563,4,175
0.038374913609201367,194.0,0.9411764705882353,0.2689075630252101,0.41830065359477125,4,174
0.038723643261858676,193.0,0.9411764705882353,0.270042194092827,0.4196721311475409,4,173
0.03886178001472157,192.0,0.9411764705882353,0.2711864406779661,0.42105263157894735,4,172
0.03909788245135845,191.0,0.9411764705882353,0.2723404255319149,0.42244224422442245,4,171
0.03953578970325535,190.0,0.9411764705882353,0.27350427350427353,0.423841059602649,4,170
0.04260314031465375,189.0,0.9411764705882353,0.27467811158798283,0.42524916943521596,4,169
0.042649337031249415,188.0,0.9411764705882353,0.27586206896551724,0.4266666666666667,4,168
0.04277322881814279,187.0,0.9411764705882353,0.27705627705627706,0.4280936454849498,4,167
0.0429433766223692,186.0,0.9411764705882353,0.2782608695652174,0.42953020134228187,4,166
0.04307573469790426,185.0,0.9411764705882353,0.2794759825327511,0.43097643097643096,4,165
0.043204519157958504,184.0,0.9411764705882353,0.2807017543859649,0.4324324324324324,4,164
0.043515451216395176,183.0,0.9411764705882353,0.28193832599118945,0.4338983050847458,4,163
0.043557838400335204,182.0,0.9411764705882353,0.2831858407079646,0.43537414965986393,4,162
0.04374749835614594,181.0,0.9411764705882353,0.28444444444444444,0.4368600682593856,4,161
0.043752801686067856,180.0,0.9411764705882353,0.2857142857142857,0.4383561643835616,4,160
0.044718753245287284,179.0,0.9411764705882353,0.28699551569506726,0.43986254295532645,4,159
0.04609483847095049,184.0,0.9264705882352942,0.28378378378378377,0.43448275862068964,5,159
0.047823685824625164,183.0,0.9264705882352942,0.2850678733031674,0.4359861591695501,5,158
0.048026305445911806,182.0,0.9264705882352942,0.2863636363636364,0.4375,5,157
0.04818308598944905,181.0,0.9264705882352942,0.2876712328767123,0.43902439024390244,5,156
0.048761860657409485,180.0,0.9264705882352942,0.2889908256880734,0.4405594405594405,5,155
0.048939535569978175,185.0,0.9117647058823529,0.2857142857142857,0.4350877192982456,6,155
0.04898190459029068,184.0,0.9117647058823529,0.28703703703703703,0.43661971830985913,6,154
0.04922556580696174,183.0,0.9117647058823529,0.28837209302325584,0.4381625441696113,6,153
0.04927957822059875,182.0,0.9117647058823529,0.2897196261682243,0.4397163120567375,6,152
0.05251737683462263,181.0,0.9117647058823529,0.29107981220657275,0.44128113879003555,6,151
0.05291382262209989,180.0,0.9117647058823529,0.29245283018867924,0.44285714285714284,6,150
0.05295287715934141,179.0,0.9117647058823529,0.2938388625592417,0.4444444444444444,6,149
0.05314238782108455,178.0,0.9117647058823529,0.29523809523809524,0.4460431654676259,6,148
0.05324069289817281,177.0,0.9117647058823529,0.2966507177033493,0.4476534296028881,6,147
0.053263726284643785,176.0,0.9117647058823529,0.2980769230769231,0.4492753623188406,6,146
0.053315960068013944,175.0,0.9117647058823529,0.2995169082125604,0.4509090909090909,6,145
0.05347652701971129,174.0,0.9117647058823529,0.30097087378640774,0.45255474452554745,6,144
0.053863874706892446,173.0,0.9117647058823529,0.3024390243902439,0.45421245421245426,6,143
0.054495,172.0,0.9117647058823529,0.30392156862745096,0.4558823529411764,6,142
0.05682233817086298,171.0,0.9117647058823529,0.3054187192118227,0.4575645756457565,6,141
0.05747119590584849,170.0,0.9117647058823529,0.3069306930693069,0.45925925925925926,6,140
0.05757066303144248,169.0,0.9117647058823529,0.30845771144278605,0.46096654275092935,6,139
0.05787499012830768,168.0,0.9117647058823529,0.31,0.46268656716417916,6,138
0.05816638662054473,167.0,0.9117647058823529,0.31155778894472363,0.4644194756554307,6,137
0.05923804895027285,166.0,0.9117647058823529,0.31313131313131315,0.4661654135338346,6,136
0.061485426970703035,165.0,0.9117647058823529,0.3147208121827411,0.4679245283018868,6,135
0.06202792281534359,164.0,0.9117647058823529,0.3163265306122449,0.4696969696969697,6,134
0.062331352489187336,163.0,0.9117647058823529,0.31794871794871793,0.4714828897338402,6,133
0.06251119893903677,162.0,0.9117647058823529,0.31958762886597936,0.4732824427480915,6,132
0.0625857350812905,161.0,0.9117647058823529,0.32124352331606215,0.47509578544061304,6,131
0.06265787956227335,160.0,0.9117647058823529,0.3229166666666667,0.47692307692307695,6,130
0.06267162846641243,165.0,0.8970588235294118,0.3193717277486911,0.4710424710424711,7,130
0.06275415628307124,164.0,0.8970588235294118,0.32105263157894737,0.4728682170542636,7,129
0.06309998630468243,163.0,0.8970588235294118,0.32275132275132273,0.4747081712062257,7,128
0.06319100652132711,162.0,0.8970588235294118,0.324468085106383,0.4765625,7,127
0.06324208916819986,161.0,0.8970588235294118,0.32620320855614976,0.4784313725490197,7,126
0.06355752539912916,160.0,0.8970588235294118,0.3279569892473118,0.48031496062992124,7,125
0.06369992538119129,159.0,0.8970588235294118,0.32972972972972975,0.48221343873517786,7,124
0.06712545262371519,158.0,0.8970588235294118,0.33152173913043476,0.48412698412698413,7,123
0.06727319669455425,157.0,0.8970588235294118,0.3333333333333333,0.48605577689243024,7,122
0.06737879048790262,156.0,0.8970588235294118,0.33516483516483514,0.48799999999999993,7,121
0.06783707840558324,155.0,0.8970588235294118,0.3370165745856354,0.48995983935742976,7,120
0.06789472702175493,154.0,0.8970588235294118,0.3388888888888889,0.49193548387096775,7,119
0.0681166907369538,153.0,0.8970588235294118,0.3407821229050279,0.4939271255060729,7,118
0.06816671579696028,152.0,0.8970588235294118,0.34269662921348315,0.4959349593495936,7,117
0.06824415027537457,151.0,0.8970588235294118,0.3446327683615819,0.4979591836734694,7,116
0.06837220333083023,156.0,0.8823529411764706,0.3409090909090909,0.4918032786885246,8,116
0.06851514099028677,161.0,0.8676470588235294,0.33714285714285713,0.48559670781893005,9,116
0.06859586193113551,160.0,0.8676470588235294,0.3390804597701149,0.48760330578512395,9,115
0.06890835582997164,159.0,0.8676470588235294,0.34104046242774566,0.4896265560165975,9,114
0.07177463239940175,158.0,0.8676470588235294,0.3430232558139535,0.4916666666666667,9,113
0.07222616167789299,157.0,0.8676470588235294,0.34502923976608185,0.49372384937238495,9,112
0.07229792763169744,156.0,0.8676470588235294,0.34705882352941175,0.495798319327731,9,111
0.07245071974293174,155.0,0.8676470588235294,0.34911242603550297,0.4978902953586498,9,110
0.07254722819837635,154.0,0.8676470588235294,0.35119047619047616,0.4999999999999999,9,109
0.07277837494193708,153.0,0.8676470588235294,0.3532934131736527,0.5021276595744681,9,108
0.07298117589803288,152.0,0.8676470588235294,0.35542168674698793,0.5042735042735043,9,107
0.07311948066029085,151.0,0.8676470588235294,0.3575757575757576,0.5064377682403434,9,106
0.07325029952336935,150.0,0.8676470588235294,0.3597560975609756,0.5086206896551724,9,105
0.07329132855007878,149.0,0.8676470588235294,0.3619631901840491,0.5108225108225107,9,104
0.07569671910305847,148.0,0.8676470588235294,0.36419753086419754,0.5130434782608696,9,103
0.07784468749945643,147.0,0.8676470588235294,0.36645962732919257,0.5152838427947599,9,102
0.07801989768090974,146.0,0.8676470588235294,0.36875,0.5175438596491229,9,101
0.0785969221257903,145.0,0.8676470588235294,0.3710691823899371,0.5198237885462554,9,100
0.08027829405064438,144.0,0.8676470588235294,0.37341772151898733,0.5221238938053098,9,99
0.08053421910305847,143.0,0.8676470588235294,0.37579617834394907,0.5244444444444444,9,98
0.08174307800689352,142.0,0.8676470588235294,0.3782051282051282,0.5267857142857143,9,97
0.08244029452065423,141.0,0.8676470588235294,0.38064516129032255,0.5291479820627802,9,96
0.0860614441654776,140.0,0.8676470588235294,0.38311688311688313,0.5315315315315315,9,95
0.08639160120853256,139.0,0.8676470588235294,0.38562091503267976,0.5339366515837104,9,94
0.08657601652419959,138.0,0.8676470588235294,0.3881578947368421,0.5363636363636364,9,93
0.08753200224510006,137.0,0.8676470588235294,0.39072847682119205,0.5388127853881279,9,92
0.08793377815358663,136.0,0.8676470588235294,0.3933333333333333,0.5412844036697247,9,91
0.08813370170528417,135.0,0.8676470588235294,0.3959731543624161,0.543778801843318,9,90
0.08828860857277859,134.0,0.8676470588235294,0.39864864864864863,0.5462962962962963,9,89
0.09017294063636332,133.0,0.8676470588235294,0.4013605442176871,0.5488372093023256,9,88
0.09143358639698432,132.0,0.8676470588235294,0.4041095890410959,0.5514018691588785,9,87
0.0924123040794608,131.0,0.8676470588235294,0.4068965517241379,0.5539906103286385,9,86
0.09289986160631544,130.0,0.8676470588235294,0.4097222222222222,0.5566037735849056,9,85
0.09322402237204747,129.0,0.8676470588235294,0.4125874125874126,0.5592417061611376,9,84
0.0952754070770635,128.0,0.8676470588235294,0.4154929577464789,0.5619047619047619,9,83
0.09628246731419045,127.0,0.8676470588235294,0.41843971631205673,0.5645933014354066,9,82
0.10115672606054409,126.0,0.8676470588235294,0.42142857142857143,0.5673076923076923,9,81
0.10250943718733038,125.0,0.8676470588235294,0.4244604316546763,0.570048309178744,9,80
0.1031213691390229,124.0,0.8676470588235294,0.427536231884058,0.5728155339805825,9,79
0.10373431636256003,123.0,0.8676470588235294,0.4306569343065693,0.5756097560975609,9,78
0.10513284932796531,122.0,0.8676470588235294,0.4338235294117647,0.5784313725490197,9,77
