candidate,fold,metric,value,source
logistic_regression,2,pr_auc,0.4471538570636891,stratified_training_cv
logistic_regression,3,pr_auc,0.6015296868796377,stratified_training_cv
logistic_regression,4,pr_auc,0.45642873515010524,stratified_training_cv
logistic_regression,0,roc_auc,0.9404956896551724,stratified_training_cv
logistic_regression,1,roc_auc,0.9256896551724139,stratified_training_cv
logistic_regression,2,roc_auc,0.8950104168858772,stratified_training_cv
logistic_regression,3,roc_auc,0.935352174919506,stratified_training_cv
logistic_regression,4,roc_auc,0.9104989583114124,stratified_training_cv
logistic_regression,0,recall,0.9,stratified_training_cv
logistic_regression,1,recall,0.825,stratified_training_cv
logistic_regression,2,recall,0.8536585365853658,stratified_training_cv
logistic_regression,3,recall,0.8536585365853658,stratified_training_cv
logistic_regression,4,recall,0.7560975609756098,stratified_training_cv
logistic_regression,0,precision,0.16,stratified_training_cv
logistic_regression,1,precision,0.16923076923076924,stratified_training_cv
logistic_regression,2,precision,0.16203703703703703,stratified_training_cv
logistic_regression,3,precision,0.18229166666666666,stratified_training_cv
logistic_regression,4,precision,0.16062176165803108,stratified_training_cv
logistic_regression,0,f1,0.27169811320754716,stratified_training_cv
logistic_regression,1,f1,0.28085106382978725,stratified_training_cv
logistic_regression,2,f1,0.2723735408560311,stratified_training_cv
logistic_regression,3,f1,0.30042918454935624,stratified_training_cv
logistic_regression,4,f1,0.26495726495726496,stratified_training_cv
logistic_regression,0,balanced_accuracy,0.8685344827586208,stratified_training_cv
logistic_regression,1,balanced_accuracy,0.8426724137931034,stratified_training_cv
logistic_regression,2,balanced_accuracy,0.8487447126412593,stratified_training_cv
logistic_regression,3,balanced_accuracy,0.8590984658768072,stratified_training_cv
logistic_regression,4,balanced_accuracy,0.8081609461478567,stratified_training_cv
logistic_regression,0,neg_brier_score,-0.116840041509427,stratified_training_cv
logistic_regression,1,neg_brier_score,-0.09986962434775881,stratified_training_cv
logistic_regression,2,neg_brier_score,-0.11463351573735646,stratified_training_cv
logistic_regression,3,neg_brier_score,-0.10120532094230787,stratified_training_cv
logistic_regression,4,neg_brier_score,-0.10245710111481096,stratified_training_cv
random_forest,0,pr_auc,0.9450020191294143,stratified_training_cv
random_forest,1,pr_auc,0.8919950117876011,stratified_training_cv
random_forest,2,pr_auc,0.8220172271938035,stratified_training_cv
random_forest,3,pr_auc,0.9276713467593782,stratified_training_cv
random_forest,4,pr_auc,0.9142977733831393,stratified_training_cv
random_forest,0,roc_auc,0.9940948275862069,stratified_training_cv
random_forest,1,roc_auc,0.976271551724138,stratified_training_cv
random_forest,2,roc_auc,0.944106567899156,stratified_training_cv
random_forest,3,roc_auc,0.9812390833140429,stratified_training_cv
random_forest,4,roc_auc,0.9569330162671774,stratified_training_cv
random_forest,0,recall,0.875,stratified_training_cv
random_forest,1,recall,0.8,stratified_training_cv
random_forest,2,recall,0.8048780487804879,stratified_training_cv
random_forest,3,recall,0.8048780487804879,stratified_training_cv
random_forest,4,recall,0.8780487804878049,stratified_training_cv
random_forest,0,precision,1.0,stratified_training_cv
random_forest,1,precision,0.9142857142857143,stratified_training_cv
random_forest,2,precision,0.9166666666666666,stratified_training_cv
random_forest,3,precision,0.9705882352941176,stratified_training_cv
random_forest,4,precision,0.9473684210526315,stratified_training_cv
random_forest,0,f1,0.9333333333333333,stratified_training_cv
random_forest,1,f1,0.8533333333333334,stratified_training_cv
random_forest,2,f1,0.8571428571428571,stratified_training_cv
random_forest,3,f1,0.88,stratified_training_cv
random_forest,4,f1,0.9113924050632911,stratified_training_cv
random_forest,0,balanced_accuracy,0.9375,stratified_training_cv
random_forest,1,balanced_accuracy,0.8987068965517242,stratified_training_cv
random_forest,2,balanced_accuracy,0.9011448052358004,stratified_training_cv
random_forest,3,balanced_accuracy,0.9020076180054295,stratified_training_cv
random_forest,4,balanced_accuracy,0.9381615774742734,stratified_training_cv
random_forest,0,neg_brier_score,-0.006336011613729538,stratified_training_cv
random_forest,1,neg_brier_score,-0.008607894835880092,stratified_training_cv
random_forest,2,neg_brier_score,-0.010989749211208296,stratified_training_cv
random_forest,3,neg_brier_score,-0.006936036472939517,stratified_training_cv
random_forest,4,neg_brier_score,-0.006462909936869394,stratified_training_cv
hist_gradient_boosting,0,pr_auc,0.9052201256442775,stratified_training_cv
hist_gradient_boosting,1,pr_auc,0.8856356945174394,stratified_training_cv
hist_gradient_boosting,2,pr_auc,0.8182620730126573,stratified_training_cv
hist_gradient_boosting,3,pr_auc,0.8484676571839829,stratified_training_cv
hist_gradient_boosting,4,pr_auc,0.8766811543890577,stratified_training_cv
hist_gradient_boosting,0,roc_auc,0.9819181034482758,stratified_training_cv
hist_gradient_boosting,1,roc_auc,0.9898922413793103,stratified_training_cv
hist_gradient_boosting,2,roc_auc,0.9126244239146447,stratified_training_cv
hist_gradient_boosting,3,roc_auc,0.9762621267282561,stratified_training_cv
hist_gradient_boosting,4,roc_auc,0.9655716660704138,stratified_training_cv
hist_gradient_boosting,0,recall,0.9,stratified_training_cv
hist_gradient_boosting,1,recall,0.85,stratified_training_cv
hist_gradient_boosting,2,recall,0.7560975609756098,stratified_training_cv
hist_gradient_boosting,3,recall,0.6829268292682927,stratified_training_cv
hist_gradient_boosting,4,recall,0.8536585365853658,stratified_training_cv
hist_gradient_boosting,0,precision,0.8181818181818182,stratified_training_cv
hist_gradient_boosting,1,precision,0.8095238095238095,stratified_training_cv
hist_gradient_boosting,2,precision,0.6326530612244898,stratified_training_cv
hist_gradient_boosting,3,precision,0.8,stratified_training_cv
hist_gradient_boosting,4,precision,0.7777777777777778,stratified_training_cv
hist_gradient_boosting,0,f1,0.8571428571428571,stratified_training_cv
hist_gradient_boosting,1,f1,0.8292682926829268,stratified_training_cv
hist_gradient_boosting,2,f1,0.6888888888888889,stratified_training_cv
hist_gradient_boosting,3,f1,0.7368421052631579,stratified_training_cv
hist_gradient_boosting,4,f1,0.813953488372093,stratified_training_cv
hist_gradient_boosting,0,balanced_accuracy,0.9465517241379311,stratified_training_cv
hist_gradient_boosting,1,balanced_accuracy,0.921551724137931,stratified_training_cv
hist_gradient_boosting,2,balanced_accuracy,0.870283465561144,stratified_training_cv
hist_gradient_boosting,3,balanced_accuracy,0.8384435699404449,stratified_training_cv
hist_gradient_boosting,4,balanced_accuracy,0.9225152044445379,stratified_training_cv
hist_gradient_boosting,0,neg_brier_score,-0.008713056841938129,stratified_training_cv
hist_gradient_boosting,1,neg_brier_score,-0.009876250738761848,stratified_training_cv
hist_gradient_boosting,2,neg_brier_score,-0.019801983996790368,stratified_training_cv
hist_gradient_boosting,3,neg_brier_score,-0.011818518585147852,stratified_training_cv
hist_gradient_boosting,4,neg_brier_score,-0.011863512488728904,stratified_training_cv
xgboost,0,pr_auc,0.9514951326889715,stratified_training_cv
xgboost,1,pr_auc,0.8535169619191697,stratified_training_cv
xgboost,2,pr_auc,0.7827311003699899,stratified_training_cv
xgboost,3,pr_auc,0.9016979132923256,stratified_training_cv
xgboost,4,pr_auc,0.8998863466811468,stratified_training_cv
xgboost,0,roc_auc,0.9959698275862069,stratified_training_cv
xgboost,1,roc_auc,0.9847844827586207,stratified_training_cv
xgboost,2,roc_auc,0.9384035859340474,stratified_training_cv
xgboost,3,roc_auc,0.9881731517919148,stratified_training_cv
xgboost,4,roc_auc,0.9662240367011091,stratified_training_cv
xgboost,0,recall,0.95,stratified_training_cv
xgboost,1,recall,0.875,stratified_training_cv
xgboost,2,recall,0.7804878048780488,stratified_training_cv
xgboost,3,recall,0.8536585365853658,stratified_training_cv
xgboost,4,recall,0.926829268292683,stratified_training_cv
xgboost,0,precision,0.6129032258064516,stratified_training_cv
xgboost,1,precision,0.5555555555555556,stratified_training_cv
xgboost,2,precision,0.5614035087719298,stratified_training_cv
xgboost,3,precision,0.660377358490566,stratified_training_cv
xgboost,4,precision,0.5846153846153846,stratified_training_cv
xgboost,0,f1,0.7450980392156863,stratified_training_cv
xgboost,1,f1,0.6796116504854369,stratified_training_cv
xgboost,2,f1,0.6530612244897959,stratified_training_cv
xgboost,3,f1,0.7446808510638298,stratified_training_cv
xgboost,4,f1,0.7169811320754716,stratified_training_cv
xgboost,0,balanced_accuracy,0.9646551724137931,stratified_training_cv
xgboost,1,balanced_accuracy,0.9254310344827585,stratified_training_cv
xgboost,2,balanced_accuracy,0.879458742818662,stratified_training_cv
xgboost,3,balanced_accuracy,0.919063953366022,stratified_training_cv
xgboost,4,balanced_accuracy,0.95176666175635,stratified_training_cv
xgboost,0,neg_brier_score,-0.018885833765907516,stratified_training_cv
xgboost,1,neg_brier_score,-0.02278268663991879,stratified_training_cv
xgboost,2,neg_brier_score,-0.021885838684318603,stratified_training_cv
xgboost,3,neg_brier_score,-0.01694559717470245,stratified_training_cv
xgboost,4,neg_brier_score,-0.019174128383542773,stratified_training_cv
random_forest_tuned,0,pr_auc,0.944206627354992,selected_hyperparameters_non_nested_cv
random_forest_tuned,1,pr_auc,0.8878733495952389,selected_hyperparameters_non_nested_cv
random_forest_tuned,2,pr_auc,0.8226335839192324,selected_hyperparameters_non_nested_cv
random_forest_tuned,3,pr_auc,0.9304802399700753,selected_hyperparameters_non_nested_cv
random_forest_tuned,4,pr_auc,0.9116898954703834,selected_hyperparameters_non_nested_cv
random_forest_tuned,0,roc_auc,0.9942780172413792,selected_hyperparameters_non_nested_cv
random_forest_tuned,1,roc_auc,0.9748275862068967,selected_hyperparameters_non_nested_cv
random_forest_tuned,2,roc_auc,0.9356678381279067,selected_hyperparameters_non_nested_cv
random_forest_tuned,3,roc_auc,0.9830067972810876,selected_hyperparameters_non_nested_cv
random_forest_tuned,4,roc_auc,0.9570908478713778,selected_hyperparameters_non_nested_cv
random_forest_tuned,0,recall,0.85,selected_hyperparameters_non_nested_cv
random_forest_tuned,1,recall,0.8,selected_hyperparameters_non_nested_cv
random_forest_tuned,2,recall,0.7317073170731707,selected_hyperparameters_non_nested_cv
random_forest_tuned,3,recall,0.7317073170731707,selected_hyperparameters_non_nested_cv
random_forest_tuned,4,recall,0.8780487804878049,selected_hyperparameters_non_nested_cv
random_forest_tuned,0,precision,1.0,selected_hyperparameters_non_nested_cv
random_forest_tuned,1,precision,0.9411764705882353,selected_hyperparameters_non_nested_cv
random_forest_tuned,2,precision,0.9090909090909091,selected_hyperparameters_non_nested_cv
random_forest_tuned,3,precision,1.0,selected_hyperparameters_non_nested_cv
random_forest_tuned,4,precision,1.0,selected_hyperparameters_non_nested_cv
random_forest_tuned,0,f1,0.918918918918919,selected_hyperparameters_non_nested_cv
random_forest_tuned,1,f1,0.8648648648648649,selected_hyperparameters_non_nested_cv
random_forest_tuned,2,f1,0.8108108108108109,selected_hyperparameters_non_nested_cv
random_forest_tuned,3,f1,0.8450704225352113,selected_hyperparameters_non_nested_cv
random_forest_tuned,4,f1,0.935064935064935,selected_hyperparameters_non_nested_cv
random_forest_tuned,0,balanced_accuracy,0.925,selected_hyperparameters_non_nested_cv
random_forest_tuned,1,balanced_accuracy,0.8991379310344828,selected_hyperparameters_non_nested_cv
random_forest_tuned,2,balanced_accuracy,0.8645594393821419,selected_hyperparameters_non_nested_cv
random_forest_tuned,3,balanced_accuracy,0.8658536585365854,selected_hyperparameters_non_nested_cv
random_forest_tuned,4,balanced_accuracy,0.9390243902439024,selected_hyperparameters_non_nested_cv
random_forest_tuned,0,neg_brier_score,-0.0061742916666666665,selected_hyperparameters_non_nested_cv
random_forest_tuned,1,neg_brier_score,-0.008163729166666666,selected_hyperparameters_non_nested_cv
random_forest_tuned,2,neg_brier_score,-0.010676833333333332,selected_hyperparameters_non_nested_cv
random_forest_tuned,3,neg_brier_score,-0.0073871875000000005,selected_hyperparameters_non_nested_cv
random_forest_tuned,4,neg_brier_score,-0.006414208333333334,selected_hyperparameters_non_nested_cv
xgboost_tuned,0,pr_auc,0.9321026818049621,selected_hyperparameters_non_nested_cv
xgboost_tuned,1,pr_auc,0.8848808563283536,selected_hyperparameters_non_nested_cv
xgboost_tuned,2,pr_auc,0.8056412776800468,selected_hyperparameters_non_nested_cv
xgboost_tuned,3,pr_auc,0.8868601034287774,selected_hyperparameters_non_nested_cv
xgboost_tuned,4,pr_auc,0.9121990212081686,selected_hyperparameters_non_nested_cv
xgboost_tuned,0,roc_auc,0.9942025862068966,selected_hyperparameters_non_nested_cv
xgboost_tuned,1,roc_auc,0.986573275862069,selected_hyperparameters_non_nested_cv
xgboost_tuned,2,roc_auc,0.9385508954313011,selected_hyperparameters_non_nested_cv
xgboost_tuned,3,roc_auc,0.9841537069382773,selected_hyperparameters_non_nested_cv
xgboost_tuned,4,roc_auc,0.964393190092384,selected_hyperparameters_non_nested_cv
xgboost_tuned,0,recall,0.9,selected_hyperparameters_non_nested_cv
xgboost_tuned,1,recall,0.875,selected_hyperparameters_non_nested_cv
xgboost_tuned,2,recall,0.7804878048780488,selected_hyperparameters_non_nested_cv
xgboost_tuned,3,recall,0.8048780487804879,selected_hyperparameters_non_nested_cv
xgboost_tuned,4,recall,0.8780487804878049,selected_hyperparameters_non_nested_cv
xgboost_tuned,0,precision,0.782608695652174,selected_hyperparameters_non_nested_cv
xgboost_tuned,1,precision,0.6730769230769231,selected_hyperparameters_non_nested_cv
xgboost_tuned,2,precision,0.7272727272727273,selected_hyperparameters_non_nested_cv
xgboost_tuned,3,precision,0.7857142857142857,selected_hyperparameters_non_nested_cv
xgboost_tuned,4,precision,0.782608695652174,selected_hyperparameters_non_nested_cv
xgboost_tuned,0,f1,0.8372093023255814,selected_hyperparameters_non_nested_cv
xgboost_tuned,1,f1,0.7608695652173914,selected_hyperparameters_non_nested_cv
xgboost_tuned,2,f1,0.7529411764705882,selected_hyperparameters_non_nested_cv
xgboost_tuned,3,f1,0.7951807228915663,selected_hyperparameters_non_nested_cv
xgboost_tuned,4,f1,0.8275862068965517,selected_hyperparameters_non_nested_cv
xgboost_tuned,0,balanced_accuracy,0.9456896551724139,selected_hyperparameters_non_nested_cv
xgboost_tuned,1,balanced_accuracy,0.9301724137931034,selected_hyperparameters_non_nested_cv
xgboost_tuned,2,balanced_accuracy,0.8850670258212505,selected_hyperparameters_non_nested_cv
xgboost_tuned,3,balanced_accuracy,0.8985563669269134,selected_hyperparameters_non_nested_cv
xgboost_tuned,4,balanced_accuracy,0.9347103263957575,selected_hyperparameters_non_nested_cv
xgboost_tuned,0,neg_brier_score,-0.01133748142900428,selected_hyperparameters_non_nested_cv
xgboost_tuned,1,neg_brier_score,-0.014926761914462787,selected_hyperparameters_non_nested_cv
xgboost_tuned,2,neg_brier_score,-0.01527249456516488,selected_hyperparameters_non_nested_cv
xgboost_tuned,3,neg_brier_score,-0.01082918007138632,selected_hyperparameters_non_nested_cv
xgboost_tuned,4,neg_brier_score,-0.011743214481324362,selected_hyperparameters_non_nested_cv
