original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
5086,L,304.0,313.0,1541,45.9,64,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5020845051332733,0.7081248921856133,False
5106,L,304.0,313.3,1519,36.7,117,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48416693665708727,0.608418147317578,False
4851,L,303.7,312.1,1363,51.8,90,1,0.654670893109683,1,0,0.0,1,0.36445690647992257,0,0.0,0,0.0,0,0.0016666666666666668,0.5069967861764839,0.7324478178368121,False
8749,L,297.2,308.4,1677,26.4,146,0,0.004504981320049814,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4683962283139381,0.4838709677419355,False
132,M,298.7,308.4,1441,43.2,132,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4528085581141762,0.3455235466620666,False
7381,L,299.7,310.3,1495,43.1,101,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4097482710260147,0.013972744523029153,False
1391,L,298.9,310.2,2737,8.8,142,1,0.995,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.597524369069174,0.978782128687252,False
1739,H,298.5,307.9,1260,54.2,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5842520075007832,0.9661894083146455,False
4176,M,302.3,310.7,1544,39.7,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4796914314178847,0.5775401069518716,False
9601,L,298.9,310.1,2109,18.0,61,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5559618868483883,0.9130584785233742,False
6044,M,300.8,310.9,1522,41.7,115,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44260023666771653,0.2534069346213559,False
884,L,295.8,306.4,1356,48.0,99,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4968817884661674,0.6848369846472313,False
7435,L,299.9,311.3,1504,40.7,20,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44860400295391417,0.3092979127134725,False
2047,L,299.3,309.2,1775,24.2,125,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4603912550213307,0.4172848024840435,False
5209,M,303.8,312.7,1507,38.5,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5228858189272415,0.7990339830947042,False
1732,H,298.4,307.9,1700,28.2,120,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5634931221231483,0.9308262894600655,False
2446,L,299.3,308.6,1422,48.9,83,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4359680212183822,0.2013110229429015,False
1039,L,296.7,307.7,1524,36.8,82,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4385842538947816,0.22045885803001553,False
3438,L,301.4,310.4,1471,37.5,193,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43910222148291667,0.22477143350008624,False
8826,M,297.2,308.8,1485,47.9,143,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49679970392284656,0.6839744695532172,False
3104,M,299.8,309.2,1678,29.8,202,0,0.00483,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49690601383101773,0.685181990684837,False
4667,H,303.3,311.4,1651,30.6,50,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5977182391862218,0.978782128687252,False
7293,L,300.1,310.5,1627,29.2,95,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43202341919658854,0.1709504916336036,False
6894,L,301.1,311.7,1408,46.3,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43700344864041113,0.20976367086424014,False
5596,M,302.7,312.0,1538,36.7,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47033130303924886,0.5006037605658099,False
4495,L,302.6,310.4,1359,57.2,67,1,0.9734273062472493,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5407096839214758,0.8659651543902018,False
8378,M,298.8,309.9,1331,61.6,46,0,0.014583107400130975,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5457339664709707,0.8832154562704847,False
2119,M,299.3,308.9,1858,24.7,101,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5130356390744328,0.7597032948076591,False
8582,M,297.5,308.1,1334,72.0,151,1,0.8272349919986436,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.6014231639689652,0.9822321890633086,True
9276,L,298.1,308.7,1691,30.3,49,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4400171879513469,0.23356908745903054,False
5403,L,302.7,312.3,1858,25.4,2,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5289671492658269,0.8192168362946352,False
1561,L,298.2,308.4,1388,53.8,137,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4693768388587869,0.49180610660686563,False
553,M,297.4,309.3,1564,36.0,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4823365079209279,0.5946179058133517,False
7009,L,300.5,310.5,1536,36.2,12,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.431929535605074,0.17060548559599792,False
1683,M,297.9,307.4,1403,52.8,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5586000997102762,0.9196135932378816,False
9808,M,298.2,309.0,1441,44.2,147,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45334820697013334,0.34983612213213733,False
405,L,297.3,308.5,1350,57.6,186,0,0.0739683571350208,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5414193088479675,0.8683801966534415,False
1725,M,298.3,307.8,1392,50.4,101,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4823956031844964,0.5947904088321546,False
5182,L,303.9,313.1,1586,31.9,108,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4966604976880591,0.683111954459203,False
7967,M,301.0,312.2,1629,32.6,69,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4891750949005006,0.6399861997584958,False
8742,L,297.4,308.8,1467,39.0,128,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4299764531430955,0.15473520786613765,False
6369,H,300.0,309.5,1781,24.9,70,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5818716206316992,0.9623943419009833,False
9146,L,297.6,308.6,1528,40.0,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41488198851906427,0.038813179230636534,False
3659,M,302.2,311.5,1734,25.0,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5129797334938466,0.7595307917888563,False
6590,L,301.7,310.7,1763,25.9,3,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4925155622757696,0.6612040710712438,False
1427,L,298.7,309.8,1394,40.3,11,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4446881429344997,0.2725547697084699,False
5436,M,302.9,312.5,1679,30.9,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.500993285717021,0.7036398136967397,False
2484,H,298.8,308.6,1524,37.7,170,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5323927469110733,0.8333620838364671,False
215,L,298.3,308.6,1548,40.3,140,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4150421706010042,0.03933068828704502,False
9664,L,299.1,310.2,1317,54.8,231,1,0.9261247650943198,1,0,1.0,0,0.0,0,0.0,1,1.0,0,0.0016666666666666668,0.5323373018810494,0.8330170777988615,False
4632,M,302.9,311.2,1330,53.7,200,1,0.801011851978772,1,0,1.0,1,0.9395643600849967,0,0.0,0,0.0,0,0.0016666666666666668,0.5841367268110628,0.9661894083146455,False
866,L,295.9,306.6,1678,26.7,53,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5189038926876433,0.7824736932896326,False
6283,L,301.3,310.8,1719,29.5,62,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43430894359426425,0.1906158357771261,False
7017,M,300.7,310.6,1474,37.0,33,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45391960640576867,0.35552872175263067,False
1231,M,297.2,308.5,1604,40.7,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4850105514874356,0.6139382439192685,False
1290,L,298.6,309.7,1429,45.8,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4115651173996753,0.021217871312747973,False
6742,H,301.7,311.2,1639,30.0,161,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5626676568788874,0.9287562532344316,False
1849,L,297.7,307.2,1668,32.7,31,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4676291820502252,0.4774883560462308,False
1019,L,296.3,307.3,1398,52.7,31,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5125806267958872,0.7572882525444196,False
3964,M,302.3,311.6,1668,33.2,52,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48225635201110556,0.594272899775746,False
351,M,297.6,308.4,1611,31.0,48,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4840904185938714,0.6079006382611696,False
5039,H,304.1,313.3,1689,32.5,134,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6101840999947182,0.9877522856649992,True
7055,L,300.8,310.6,1663,30.6,139,0,0.00459108099590293,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41786769500973775,0.05778851129894773,False
8107,H,300.3,311.9,1390,49.0,194,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5851050054319047,0.9670519234086596,False
4617,M,303.1,311.4,1831,23.3,161,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5689090249765291,0.9410039675694325,False
585,L,297.6,309.5,2001,20.5,220,0,0.11725133382103667,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5712566310275563,0.9451440400207004,False
6299,L,301.2,310.6,1385,49.2,105,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42323931797867553,0.10005175090564085,False
2137,L,299.3,308.9,1623,31.1,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.425274730286677,0.11609453165430395,False
9317,L,298.5,309.5,1480,38.1,160,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41819399745559743,0.060031050543384507,False
9924,M,298.5,308.6,1384,54.4,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5061559287080053,0.7283077453855442,False
80,H,298.8,308.8,1445,49.9,4,0,0.0048291666666666665,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5753463793286757,0.952561669829222,False
555,M,297.4,309.4,1539,42.2,134,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4850634820970663,0.6146282559944799,False
3474,M,301.9,310.8,1557,35.3,65,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4518041124016499,0.3384509228911506,False
5821,L,301.3,311.1,1303,49.2,212,0,0.0385154142011331,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5009579895640363,0.7034673106779369,False
6220,L,301.1,310.8,1470,49.3,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43174692625846484,0.1692254614455753,False
3026,M,300.4,309.5,1888,21.9,221,0,0.06383143349312627,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5579171465763832,0.9175435570122478,False
7973,L,301.1,312.3,1682,29.7,83,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4681206699684876,0.48111091944109025,False
3916,L,302.6,311.6,1453,37.0,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43491214166490416,0.19389339313437984,False
221,H,298.4,308.5,1827,24.3,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5931233136801586,0.9756770743488011,False
8704,L,297.1,308.5,1425,40.0,35,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44839858620488443,0.30740037950664134,False
4111,M,302.0,310.6,1563,41.0,184,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4824906890107144,0.5953079178885631,False
4231,L,302.2,310.8,1340,47.8,54,0,0.6241060978432347,1,0,0.0,0,0.8908355105557749,0,0.0,0,0.0,0,0.0016666666666666668,0.4512265822359522,0.3332758323270657,False
7884,L,300.8,312.4,1465,59.1,91,1,0.5623970312474761,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.5364053328988763,0.848714852509919,False
871,L,295.8,306.4,1339,53.2,67,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5234664316109873,0.8009315163015353,False
6750,M,301.7,311.0,1505,44.0,187,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47958230460613427,0.5766775918578575,False
5953,M,300.7,310.9,1486,38.9,106,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44313575781343184,0.25616698292220114,False
4381,L,301.9,309.6,1446,43.2,225,0,0.16254163439879918,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5294035365045435,0.820424357426255,False
3640,H,302.4,311.6,1544,39.1,70,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5375308792641811,0.8538899430740038,False
9837,M,298.4,309.3,1355,50.6,8,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.509295424059082,0.7427979989649819,False
7621,L,300.5,311.5,1490,38.4,67,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42572925723507576,0.11954459203036052,False
3977,M,302.2,311.3,1510,36.6,91,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4527025869924668,0.3450060376056581,False
5496,M,302.9,312.5,1924,24.0,17,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5730650663191954,0.9482490943591513,False
2790,L,300.4,309.6,1356,45.9,64,0,0.004835000000000001,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4259282370562212,0.12144212523719165,False
3132,L,300.1,309.5,1557,40.6,59,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4093048681751166,0.012937726410212179,False
2261,M,299.1,308.2,1435,45.2,45,0,0.02928160530837552,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4776051956095373,0.5616698292220114,False
1426,M,298.7,309.7,1622,34.6,8,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4930795314660353,0.6644816284284975,False
1733,L,298.4,308.0,1515,42.8,125,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42423367989963895,0.1074693807141625,False
3080,M,299.9,309.2,1539,43.2,132,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4565087231261911,0.3808866655166465,False
6538,L,301.4,310.7,1487,44.6,88,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4143860990662701,0.035363118854579954,False
8023,H,300.9,312.0,1397,42.7,212,0,0.09701453832530162,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5810205463523377,0.9611868207693635,False
7225,M,299.8,309.7,1910,21.8,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5416918323165751,0.8697602208038641,False
3836,L,302.4,311.2,1466,43.9,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43847038418866036,0.21942383991719855,False
5448,L,303.0,312.7,1551,41.8,111,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4537404480570717,0.3534586855269967,False
6434,M,300.3,309.9,1494,38.5,33,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44827656386789616,0.30671036743143004,False
196,H,298.3,308.6,1432,49.5,91,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5377317659018164,0.8549249611868208,False
561,M,297.5,309.4,1678,34.4,148,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49646706538162827,0.6824219423839917,False
9174,L,297.8,308.9,1871,25.6,200,1,0.0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4965183360061468,0.6825944454027946,False
4566,L,302.8,310.8,1402,50.5,30,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49868961972565057,0.6920821114369502,False
9025,L,297.5,308.4,1440,35.9,13,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45326464051229426,0.3493186130757288,False
986,H,296.4,307.1,1638,32.5,146,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5725488321774871,0.9473865792651371,False
9744,L,298.8,310.1,1574,36.2,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4263332347057713,0.12437467655683974,False
7874,L,300.7,312.3,1548,37.9,58,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46007137991062547,0.41486976022080385,False
3806,M,302.3,310.9,1360,44.0,67,1,0.49506625678217764,1,0,0.0,1,0.9163633542106518,0,0.0,0,0.0,0,0.0016666666666666668,0.47881739372764176,0.571157495256167,False
6707,L,301.3,310.6,1556,39.0,72,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40515397049517476,0.003105054338450923,False
9801,M,298.4,309.3,1496,45.6,129,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45602872073866685,0.376401587027773,False
1848,H,297.7,307.2,1429,44.1,26,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5671235826664073,0.9377264102121787,False
1916,L,298.0,307.7,1387,50.8,204,0,0.03283150801137425,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5007532166552636,0.7024322925651199,False
4966,L,303.8,312.6,1793,28.1,170,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5176151984620148,0.7764360876315336,False
3678,L,302.2,311.5,1567,33.1,168,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.433926872150202,0.18785578747628084,False
8358,L,298.7,309.7,1547,37.4,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4499494750108042,0.3196480938416422,False
8751,M,297.4,308.5,1472,42.0,150,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4583552941414937,0.3983094704157323,False
7384,L,299.7,310.4,1614,36.2,108,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41372536743403304,0.031913058478523375,False
7252,H,300.2,310.4,1501,42.9,212,0,0.05685742121992891,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.557081676915895,0.9166810419182335,False
3417,L,301.6,310.6,1621,33.7,137,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4158873862092264,0.04398826979472141,False
1429,M,298.9,310.0,1456,43.8,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.469877952222686,0.49594617905813354,False
6438,L,300.4,310.0,1581,30.3,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4303963264393738,0.1585302742797999,False
7398,M,299.7,310.7,1498,37.8,146,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4501291182352738,0.3213731240296705,False
2747,L,299.7,309.2,1616,31.6,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43127790437373364,0.1650853889943074,False
1664,L,298.2,308.0,1535,38.0,179,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43523801987373567,0.19699844747283077,False
2671,M,299.7,309.3,1399,41.9,221,1,0.033610302307604666,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5022280203035175,0.7088149042608246,False
7684,M,300.7,311.8,1407,42.4,224,0,0.05871414290031231,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5351647914149297,0.8442297740210454,False
4339,L,301.7,309.9,1524,46.6,104,0,0.004664948453608248,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4649609868375154,0.4555804726582715,False
7605,H,300.4,311.3,2026,20.3,26,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6183706928869585,0.9924098671726755,True
2324,L,299.3,308.8,1636,29.9,201,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45375762372209816,0.3534586855269967,False
8991,M,297.3,308.0,1598,29.4,148,0,0.004833333333333334,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4933864623361102,0.6663791616353286,False
8464,H,298.6,309.7,1672,27.5,54,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5607114808975695,0.9235811626703467,False
8488,L,298.4,309.4,1385,43.2,119,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41588211060765296,0.04398826979472141,False
2700,L,299.9,309.3,1473,40.4,59,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4121456756229502,0.02346041055718475,False
6495,M,300.6,309.8,1694,31.1,187,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4803817539256091,0.5820251854407452,False
6276,L,301.2,310.8,1233,64.6,45,0,0.03419985304863367,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5310362915121517,0.8276694842159737,False
3117,M,300.1,309.3,1469,43.9,20,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46490888779749906,0.45540796963946867,False
2547,L,299.2,309.1,1578,38.1,109,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40606236751248787,0.005520096601690529,False
